GroovyRegion,GroovyCategory,GroovyTeam,GroovyRider,GroovyRank by Points,GroovyRiders in Race,GroovyFinishing Position
OCEANIA Central,C1,ZSUNreal,P. Iser,14,70,15
OCEANIA Central,C1,ZSUNreal,J. Selman,40,70,39
OCEANIA Western,C1,ZSUNtapped,R. Alcock,2,35,1
OCEANIA Western,C1,ZSUNtapped,K. Muir,14,35,10
OCEANIA Western,C1,ZSUNtapped,J. Moore,18,35,19
OCEANIA Western,C1,ZSUNtapped,A. Francis,28,35,27
OCEANIA Western,C1,ZSUNtapped,S. Poesse,29,35,30
OCEANIA Western,C1,ZSUNtapped,C. Riley,35,35,35
OCEANIA Western,C2,ZSUNleashed,E. Tindemans,17,50,13
OCEANIA Western,C2,ZSUNleashed,I. Schaap,12,50,17
OCEANIA Western,C2,ZSUNleashed,M. Moore,25,50,24
OCEANIA Western,C2,ZSUNleashed,H. Eynaud,19,50,27
OCEANIA Western,D1,ZSUNkissed,H. Goldberg,3,24,2
OCEANIA Western,D1,ZSUNkissed,K. Jarvis,9,24,8
OCEANIA Western,D1,ZSUNkissed,L. Szmekura,17,24,16
OCEANIA Western,D1,ZSUNkissed,T. Scida,19,24,19
OCEANIA Western,D1,ZSUNkissed,L. Swanton,22,24,22
OCEANIA Western,D1,ZSUNkissed,V. Ockenden,23,24,23
OCEANIA Western,D1,ZSUNseeker,J. Costello,1,27,2
OCEANIA Western,D1,ZSUNseeker,B. Johnson,10,27,7
OCEANIA Western,D1,ZSUNseeker,C. Southall,20,27,22
OCEANIA Western,D1,ZSUNseeker,M. Nelson,19,27,24
EMEA-E Western,A1,ZSUncomeonnnnn,S. Strange,23,43,20
EMEA-E Western,A1,ZSUncomeonnnnn,C. Humphrey,18,43,25
EMEA-E Western,A1,ZSUncomeonnnnn,D. Finn,28,43,26
EMEA-E Western,A1,ZSUncomeonnnnn,T. Cornu,30,43,28
EMEA-E Western,A1,ZSUncomeonnnnn,A. Kollender,33,43,34
EMEA-W Southern (East),A1,ZSUnder the influence,D. Goos,2,45,2
EMEA-W Southern (East),A1,ZSUnder the influence,C. Sharp,3,45,3
EMEA-W Southern (East),A1,ZSUnder the influence,R. Van den Berghe,7,45,7
EMEA-W Southern (East),A1,ZSUnder the influence,E. Bentley,5,45,13
EMEA-W Southern (East),A1,ZSUnder the influence,T. Vael,10,45,15
EMEA-W Southern (East),A1,ZSUnder the influence,S. Juessen,40,45,38
EMEA-W Southern,A1,ZSUNderpants,C. Pritchard,4,63,4
EMEA-W Southern,A1,ZSUNderpants,B. Oostra,9,63,7
EMEA-W Southern,A1,ZSUNderpants,R. Roesthuis,11,63,9
EMEA-W Southern,A1,ZSUNderpants,M. Wood,11,63,11
EMEA-W Southern,A1,ZSUNderpants,J. Glass,23,63,19
EMEA-W Southern,A1,ZSUNderpants,S. James,33,63,46
EMEA-W Southern (East),A2,ZSUNKNOWN,J. Bayley,6,36,5
EMEA-W Southern (East),A2,ZSUNKNOWN,M. Van rhijn,4,36,6
EMEA-W Southern (East),A2,ZSUNKNOWN,T. Bancewicz,6,36,8
EMEA-W Southern (East),A2,ZSUNKNOWN,H. Myatt,20,36,15
EMEA-W Southern (East),A2,ZSUNKNOWN,D. Jones,22,36,24
EMEA-W Southern (East),A2,ZSUNKNOWN,E. Biemold,28,36,26
EMEA-W Central,B1,ZSUNderFire,A. Caudill,6,60,5
EMEA-W Central,B1,ZSUNderFire,X. Crawshaw,28,60,27
EMEA-W Central,B1,ZSUNderFire,S. van Liempt,35,60,33
EMEA-W Central,B1,ZSUNderFire,D. Coyne,37,60,34
EMEA-W Central,B1,ZSUNderFire,R. Porteous,38,60,36
EMEA-W Central,B1,ZSUNderFire,J. Veitch,57,60,57
EMEA-E Southern,B1,ZSUNderrated,T. Chang,26,53,23
EMEA-E Southern,B1,ZSUNderrated,E. Eiriksson,27,53,24
EMEA-E Southern,B1,ZSUNderrated,P. Stettin,30,53,28
EMEA-E Southern,B1,ZSUNderrated,M. Marinov,33,53,39
EMEA-W Northern (East),B1,ZSUNderSiege,A. B,1,62,4
EMEA-W Northern (East),B1,ZSUNderSiege,W. Cornet,10,62,8
EMEA-W Northern (East),B1,ZSUNderSiege,C. Thomas,7,62,10
EMEA-W Northern (East),B1,ZSUNderSiege,R. Pocock,21,62,18
EMEA-W Northern (East),B1,ZSUNderSiege,M. Thylander,42,62,39
EMEA-W Northern (East),B1,ZSUNderSiege,T. Schippers,32,62,45
EMEA-E Central,B2,ZSUNderBirds,T. Bastings,16,65,13
EMEA-E Central,B2,ZSUNderBirds,O. Johannisson,23,65,20
EMEA-E Central,B2,ZSUNderBirds,D. Tapyrik,36,65,44
EMEA-E Central,B2,ZSUNderBirds,M. Deckard,49,65,46
EMEA-E Central,B2,ZSUNderBirds,C. Parsons,58,65,62
EMEA-E Central,B2,ZSUNderBirds,W. Jordan,63,65,63
EMEA-W Southern (South),B2,ZSUNdered,J. Spoelstra,26,48,23
EMEA-W Southern (South),B2,ZSUNdered,E. Rowton-Lee,28,48,25
EMEA-W Southern (South),B2,ZSUNdered,N. Gardiner,35,48,34
EMEA-W Southern (South),B2,ZSUNdered,S. Russell,23,48,43
EMEA-W Southern (South),B2,ZSUNdered,K. Bailey,48,48,48
EMEA-W Southern,C1,ZSUN of a Gun,M. Carney,8,71,6
EMEA-W Southern,C1,ZSUN of a Gun,M. Cope,14,71,12
EMEA-W Southern,C1,ZSUN of a Gun,A. Turnbull,18,71,15
EMEA-W Southern,C1,ZSUN of a Gun,G. Banks,23,71,19
EMEA-W Southern,C1,ZSUN of a Gun,P. Stubbs,27,71,27
EMEA-W Southern,C1,ZSUN of a Gun,J. Church,39,71,43
EMEA-W Central,C1,ZSUNderbolt,J. Whitelaw,2,54,3
EMEA-W Central,C1,ZSUNderbolt,S. Roth,10,54,12
EMEA-W Central,C1,ZSUNderbolt,B. Hall,13,54,13
EMEA-W Central,C1,ZSUNderbolt,B. Howard,8,54,14
EMEA-W Central,C1,ZSUNderbolt,J. Gilbert,16,54,15
EMEA-W Central,C1,ZSUNderbolt,C. Barigand,24,54,26
EMEA-W Northern,C1,ZSUNderdogs,K. Smith,29,59,27
EMEA-W Northern,C1,ZSUNderdogs,M. Evans,41,59,39
EMEA-W Northern,C1,ZSUNderdogs,D. Wolters,42,59,40
EMEA-W Northern,C1,ZSUNderdogs,A. Woby,45,59,44
EMEA-W Northern,C1,ZSUNderdogs,P. Jones,53,59,53
EMEA-E Western,C1,ZSUNicorns,J. Sävenstedt,12,48,11
EMEA-E Western,C1,ZSUNicorns,J. Middleton,24,48,22
EMEA-E Western,C1,ZSUNicorns,A. Girgis,27,48,25
EMEA-E Western,C1,ZSUNicorns,T. Nitschke,32,48,30
EMEA-E Western,C1,ZSUNicorns,K. Tate,41,48,38
EMEA-W Central (East),C1,ZSUNtouchables,I. Hall,16,50,13
EMEA-W Central (East),C1,ZSUNtouchables,M. Berton,30,50,23
EMEA-W Central (East),C1,ZSUNtouchables,D. Riley,33,50,29
EMEA-W Central (East),C1,ZSUNtouchables,R. Sworder,19,50,30
EMEA-W Central (East),C1,ZSUNtouchables,N. Hadley,42,50,42
EMEA-W Northern,C3,ZSUNderstudies,E. Rademaker,2,38,2
EMEA-W Northern,C3,ZSUNderstudies,A. Gajraj,11,38,18
EMEA-W Northern,C3,ZSUNderstudies,M. Diesel,23,38,22
EMEA-W Northern,C3,ZSUNderstudies,J. Scharff,28,38,23
EMEA-W Northern,C3,ZSUNderstudies,A. Marsden,35,38,35
EMEA-W Northern,C3,ZSUNderstudies,C. Macklin,37,38,37
EMEA-W Southern,D1,ZSunderexercised,P. Jenkins,3,51,2
EMEA-W Southern,D1,ZSunderexercised,N. Keen,11,51,7
EMEA-W Southern,D1,ZSunderexercised,M. Musch,22,51,20
EMEA-W Southern,D1,ZSunderexercised,A. Anderson,26,51,22
EMEA-W Southern,D1,ZSunderexercised,J. Dowley,28,51,26
EMEA-W Southern,D1,ZSunderexercised,P. Stocks,34,51,32
AMERICAS Eastern,B1,ZSUNderThighs,M. Leubner,6,43,9
