max_workers,chunk_size,elapsed_time,total_alternatives,total_iterations,highest_speed,correct
1,1,4.333614400005899,25,175,39.765625,True
1,10,3.6748918000084814,25,175,39.765625,True
1,100,3.015426400001161,25,175,39.765625,True
1,1000,3.1679721000255086,25,175,39.765625,True
1,10000,3.9070953999762423,25,175,39.765625,True
2,1,3.8262747999979183,25,175,39.765625,True
2,10,3.9923707999987528,25,175,39.765625,True
2,100,4.299310900009004,25,175,39.765625,True
2,1000,4.234850800014101,25,175,39.765625,True
2,10000,3.9713012000138406,25,175,39.765625,True
4,1,3.7893405000213534,25,175,39.765625,True
4,10,4.005890200001886,25,175,39.765625,True
4,100,4.36808350001229,25,175,39.765625,True
4,1000,3.9976409999944735,25,175,39.765625,True
4,10000,4.002801700000418,25,175,39.765625,True
8,1,4.62067209999077,25,175,39.765625,True
8,10,3.7242979999864474,25,175,39.765625,True
8,100,3.961241900018649,25,175,39.765625,True
8,1000,4.171630299999379,25,175,39.765625,True
8,10000,3.9662490999908186,25,175,39.765625,True
16,1,6.395842600002652,25,175,39.765625,True
16,10,3.7106011000287253,25,175,39.765625,True
16,100,4.134700800001156,25,175,39.765625,True
16,1000,4.042525299999397,25,175,39.765625,True
16,10000,4.084858799993526,25,175,39.765625,True
20,1,7.254709400003776,25,175,39.765625,True
20,10,3.6517605999833904,25,175,39.765625,True
20,100,4.142642599996179,25,175,39.765625,True
20,1000,4.123903500003507,25,175,39.765625,True
20,10000,3.4147899000090547,25,175,39.765625,True
